iter	RMSE
0	0.4797973477
1	0.4704746255
2	0.4628107111
3	0.4561256796
4	0.4506700411
5	0.4461324555
6	0.4421731087
7	0.4387675731
8	0.4360528736
9	0.4337967155
10	0.4318312105
11	0.4303052591
12	0.4290287939
13	0.4277096809
14	0.4268810995
15	0.4261239735
16	0.42550453
17	0.4250798005
18	0.4246296282
19	0.4242508687
20	0.4237562111
21	0.4234578509
22	0.4229536831
23	0.422633769
24	0.4223046768
25	0.4221605119
26	0.4221091098
27	0.4219912206
28	0.4218203784
29	0.4216697251
30	0.4216347773
31	0.4215123279
32	0.4211172502
33	0.4210219302
34	0.420931534
35	0.4209064408
36	0.4209075372
37	0.4207982794
38	0.4207627718
39	0.4207786129
40	0.4206771465
41	0.4202922145
42	0.4202451468
43	0.4202029791
44	0.4201044981
45	0.4200727157
46	0.4201229514
47	0.4199596269
48	0.4200097296
49	0.419856546
50	0.4197637979
51	0.4197708579
52	0.4197324783
53	0.4196689524
54	0.4194465605
55	0.4194378325
56	0.4193926251
57	0.4193785166
58	0.4193426932
59	0.4192380908
60	0.4192181799
61	0.4192358405
62	0.4193218824
63	0.4193178228
64	0.419253696
65	0.4191852539
66	0.4191133752
67	0.4190887604
68	0.4188492411
69	0.4188951927
70	0.418739079
71	0.418749952
72	0.418457457
73	0.418345721
74	0.4181896474
75	0.41817849
76	0.4181167636
77	0.4180168344
78	0.4179630825
79	0.4179486805
80	0.4179632052
81	0.4178879263
82	0.4178640737
83	0.4177729206
84	0.4178238745
85	0.4179278248
86	0.4178873864
87	0.4179976994
88	0.4178352622
89	0.4176524816
90	0.4177359284
91	0.4176091681
92	0.4176759535
93	0.4176832698
94	0.417711748
95	0.4177266983
96	0.4174422071
97	0.4171990634
98	0.417080106
99	0.417023799
100	0.4168724208
101	0.4167935496
102	0.4168281898
103	0.4167456685
104	0.4167836589
105	0.416773079
106	0.4168030464
107	0.4167023346
108	0.4166636231
109	0.4165651916
110	0.4165976108
111	0.4166308644
112	0.4166113704
113	0.4164968493
114	0.4164860159
115	0.4165235376
116	0.4165438481
117	0.4165323513
118	0.4164252207
119	0.4162282955
120	0.4160898379
121	0.4160442174
122	0.4159884358
123	0.4160314004
124	0.4158973154
125	0.4158495037
126	0.4157782322
127	0.4158544356
128	0.415901507
129	0.4158434868
130	0.4159554267
131	0.4159531586
132	0.4159614913
133	0.4158747541
134	0.4158754199
135	0.4159143034
136	0.4158558165
137	0.4158640032
138	0.4158748527
139	0.4158705129
140	0.4157908104
141	0.4156300766
142	0.4156006908
143	0.4155255515
144	0.4155067707
145	0.4154907039
146	0.4154735999
147	0.4154771047
148	0.415469947
149	0.4154845337
150	0.4154151991
151	0.4154269243
152	0.4154463999
153	0.4154199633
154	0.4154362056
155	0.4154489669
156	0.4154201114
157	0.4153965367
158	0.4153851562
159	0.4153345697
160	0.4153329649
161	0.4153623203
162	0.4153547903
163	0.4153087433
164	0.4152760259
165	0.4152397004
166	0.4151815383
167	0.4151662741
168	0.4151383129
169	0.4150564438
170	0.4149616097
171	0.4149205115
172	0.4148656169
173	0.4148490062
174	0.4147920997
175	0.4148924843
176	0.4148618104
177	0.4148333342
178	0.4147428255
179	0.4146647857
180	0.4147334669
181	0.4145854945
182	0.4144980364
183	0.4144900826
184	0.4144042871
185	0.4143701248
186	0.4143090933
187	0.4143515638
188	0.4143104794
189	0.4142906782
190	0.4142703438
191	0.4142414186
192	0.4142466171
193	0.4141992214
194	0.4141955078
195	0.414270022
196	0.4142716929
197	0.4142036159
198	0.4140532375
199	0.4140605064
