id,prediction
0,0.32159996
1,0.7723634
2,0.49058133
3,0.8266796
4,0.691395
5,0.87092793
6,0.6499295
7,0.4836451
8,0.07305605
9,0.7478541
10,0.74344367
11,0.5767236
12,0.951137
13,0.44612995
14,0.93239576
15,0.9643802
16,0.128051
17,0.86686146
18,0.85557365
19,0.14231233
20,0.84918046
21,0.7510831
22,0.7978758
23,0.60644764
24,0.38617644
25,0.96813804
26,0.88670135
27,0.8728507
28,0.5914476
29,0.90700173
30,0.4277256
31,0.9409948
32,0.64113283
33,0.6281449
34,0.51544684
35,0.80680364
36,0.8731825
37,0.5676802
38,0.8064785
39,0.6265398
40,0.749974
41,0.2446251
42,0.12948726
43,0.25560114
44,0.5464786
45,0.3640734
46,0.61941504
47,0.27900156
48,0.94663393
49,0.59689033
50,0.78608096
51,0.44476908
52,0.360243
53,0.21213701
54,0.5791674
55,0.6810464
56,0.5062602
57,0.8417604
58,0.5096172
59,0.61485565
60,0.78212804
61,0.87224066
62,0.26186815
63,0.26138896
64,0.21756828
65,0.7083212
66,0.918736
67,0.2895192
68,0.4695323
69,0.76657075
70,0.6662693
71,0.93204486
72,0.11999373
73,0.47392392
74,0.18305473
75,0.8436288
76,0.3025143
77,0.73284996
78,0.5300868
79,0.869498
80,0.5045948
81,0.9064806
82,0.49409974
83,0.3387132
84,0.6769299
85,0.6566337
86,0.5990814
87,0.34908602
88,0.7407533
89,0.4231113
90,0.3360364
91,0.27456394
92,0.29797295
93,0.9089918
94,0.80231917
95,0.69305015
96,0.10541518
97,0.810828
98,0.889587
99,0.93224096
100,0.78322345
101,0.6274773
102,0.9041718
103,0.3518639
104,0.82429624
105,0.87245303
106,0.78046703
107,0.7180616
108,0.47482774
109,0.40202683
110,0.93317604
111,0.5864066
112,0.16500516
113,0.6176426
114,0.6464108
115,0.76355165
116,0.6068283
117,0.44757748
118,0.62071115
119,0.23538826
120,0.44087306
121,0.6181552
122,0.71509355
123,0.25926542
124,0.1861121
125,0.6213357
126,0.9376983
127,0.4427423
128,0.79648554
129,0.8052852
130,0.96205527
131,0.86839247
132,0.6008817
133,0.23321226
134,0.301971
135,0.6205523
136,0.553834
137,0.81459737
138,0.7590067
139,0.8239216
140,0.82649046
141,0.8029398
142,0.16089505
143,0.8865753
144,0.8262555
145,0.26965064
146,0.7776526
147,0.8582119
148,0.23438531
149,0.87670565
150,0.3682359
151,0.69071466
152,0.5400692
153,0.20861974
154,0.09850927
155,0.6772671
156,0.33610764
157,0.6363854
158,0.2905928
159,0.49508283
160,0.91467464
161,0.17302608
162,0.7721745
163,0.8449781
164,0.56726134
165,0.71154416
166,0.8881299
167,0.08909095
168,0.70715153
169,0.90512586
170,0.4785761
171,0.49853095
172,0.5513654
173,0.37467253
174,0.40672117
175,0.93813205
176,0.67898136
177,0.29763752
178,0.3075055
179,0.17086963
180,0.50959235
181,0.1167755
182,0.7448041
183,0.6937578
184,0.3073283
185,0.952469
186,0.3019676
187,0.6088966
188,0.952433
189,0.52871877
190,0.6955621
191,0.18744095
192,0.8497602
193,0.94407654
194,0.747276
195,0.8956831
196,0.7558085
197,0.51119834
198,0.8708987
199,0.27201718
200,0.8515857
201,0.74541414
202,0.32383752
203,0.5406327
204,0.64548904
205,0.7727235
206,0.1290663
207,0.46543312
208,0.5793144
209,0.21034746
210,0.80219805
211,0.85704315
212,0.34768716
213,0.564368
214,0.54766023
215,0.82761043
216,0.52678174
217,0.48041177
218,0.80921155
219,0.28635633
220,0.90529233
221,0.68554664
222,0.27314124
223,0.9426564
224,0.9184477
225,0.4087111
226,0.7716244
227,0.6939149
228,0.76887244
229,0.4254124
230,0.576624
231,0.93065876
232,0.67833334
233,0.70827657
234,0.76102555
235,0.4975023
236,0.8854332
237,0.23842146
238,0.27637702
239,0.94933575
240,0.82776994
241,0.5264138
242,0.18600084
243,0.6030674
244,0.8524069
245,0.36680374
246,0.7448956
247,0.9054215
248,0.21981399
249,0.4465446
250,0.74124783
251,0.8689867
252,0.9147942
253,0.7869268
254,0.86201143
255,0.30976123
256,0.37109444
257,0.87407184
258,0.636785
259,0.72194177
260,0.034652032
261,0.88375
262,0.6744256
263,0.32264072
264,0.27659008
265,0.77930725
266,0.7744464
267,0.8063284
268,0.37597984
269,0.74880034
270,0.18899186
271,0.16396655
272,0.730895
273,0.30909404
274,0.7147126
275,0.29086605
276,0.8395647
277,0.39267376
278,0.38395962
279,0.9475633
280,0.7751599
281,0.63009346
282,0.7151971
283,0.91368383
284,0.711277
285,0.1597322
286,0.31778646
287,0.23933502
288,0.36551633
289,0.7409937
290,0.54933816
291,0.16360928
292,0.5936009
293,0.53655815
294,0.84374154
295,0.4016044
296,0.8859671
297,0.43252447
298,0.6149178
299,0.64163935
300,0.70050323
301,0.4506587
302,0.5175455
303,0.7278654
304,0.22891633
305,0.13470013
306,0.8207372
307,0.88276273
308,0.38450775
309,0.32136318
310,0.29552567
311,0.33938622
312,0.8075176
313,0.8768428
314,0.20671208
315,0.82152957
316,0.8958745
317,0.6436484
318,0.32452062
319,0.65929407
320,0.3794319
321,0.7613302
322,0.85155815
323,0.13371953
324,0.8530669
325,0.5006756
326,0.8128081
327,0.12943232
328,0.59764737
329,0.4555557
330,0.9553591
331,0.17570812
332,0.9264522
333,0.10418816
334,0.8629852
335,0.83741677
336,0.13003016
337,0.29124057
338,0.91225135
339,0.57435554
340,0.7891919
341,0.95291305
342,0.8002303
343,0.614051
344,0.534691
345,0.75864273
346,0.15185878
347,0.16596188
348,0.80062336
349,0.69904125
350,0.74779993
351,0.5016858
352,0.7631315
353,0.5407772
354,0.5450047
355,0.93870103
356,0.64348674
357,0.3211725
358,0.6747174
359,0.8597419
360,0.80215883
361,0.18059583
362,0.22234672
363,0.2771805
364,0.5274703
365,0.47125533
366,0.90807354
367,0.6230956
368,0.2652771
369,0.36074325
370,0.75376827
371,0.91194093
372,0.8059626
373,0.8130365
374,0.2999556
375,0.46294257
376,0.58743507
377,0.8174852
378,0.8028272
379,0.51966923
380,0.14630622
381,0.6506525
382,0.8355529
383,0.49353984
384,0.9152846
385,0.51310045
386,0.40634596
387,0.37268597
388,0.7608856
389,0.6187743
390,0.6356135
391,0.77529544
392,0.19925526
393,0.5255972
394,0.9035196
395,0.15432596
396,0.79080427
397,0.80403274
398,0.87408185
399,0.19913991
400,0.9211873
401,0.7350564
402,0.45480475
403,0.20395395
404,0.7659362
405,0.5214225
406,0.5594093
407,0.28055412
408,0.2515575
409,0.514955
410,0.8313886
411,0.08333058
412,0.43471497
413,0.4725904
414,0.31662348
415,0.5482667
416,0.9197841
417,0.8080212
418,0.84289396
419,0.47473696
420,0.41419122
421,0.94827974
422,0.69317895
423,0.76126146
424,0.7908659
425,0.23799679
426,0.65939623
427,0.69155145
428,0.72884405
429,0.9456046
430,0.7915175
431,0.4675036
432,0.7606311
433,0.96547306
434,0.81136966
435,0.8671059
436,0.17846814
437,0.13976009
438,0.851019
439,0.50218457
440,0.48609334
441,0.82099587
442,0.22149955
443,0.8783861
444,0.36167747
445,0.8473226
446,0.1509242
447,0.636217
448,0.3700166
449,0.7342393
450,0.8903521
451,0.7490381
452,0.93913794
453,0.12512371
454,0.8275427
455,0.38143274
456,0.740567
457,0.88718617
458,0.5782084
459,0.6147101
460,0.70947915
461,0.9110806
462,0.28110224
463,0.59750843
464,0.59921145
465,0.6971214
466,0.702443
467,0.63145584
468,0.27002236
469,0.7118523
470,0.3054909
471,0.6155696
472,0.8474684
473,0.716858
474,0.75109786
475,0.63548017
476,0.8859778
477,0.35856003
478,0.9404134
479,0.93372536
480,0.75184995
481,0.8699343
482,0.42754552
483,0.35922527
484,0.90314794
485,0.4961537
486,0.66045034
487,0.33066237
488,0.08450135
489,0.37452045
490,0.3388288
491,0.7608789
492,0.33229154
493,0.24687523
494,0.54225355
495,0.7844954
496,0.16575336
497,0.564599
498,0.2801392
499,0.8322715
500,0.52012724
501,0.26347187
502,0.47227472
503,0.4898354
504,0.7525642
505,0.5399641
506,0.20208052
507,0.32449326
508,0.76190126
509,0.23889661
510,0.28670028
511,0.40502495
512,0.9529117
513,0.93434644
514,0.88725
515,0.6706928
516,0.88811845
517,0.619446
518,0.36788103
519,0.8510064
520,0.8612245
521,0.9502857
522,0.7707876
523,0.70490783
524,0.9028746
525,0.7014463
526,0.8044555
527,0.8607726
528,0.5824587
529,0.83891153
530,0.6010082
531,0.3494523
532,0.41990608
533,0.71185744
534,0.1444324
535,0.65845966
536,0.85069674
537,0.66564906
538,0.49089223
539,0.5239767
540,0.8941241
541,0.7316829
542,0.789418
543,0.6838655
